# The Stokman-Ziegler network of corporate interlocks in West
# Germany.  If you use this data, please cite:
#
# @inbook{ZieglerEtAl1985,
#   author    = {R. Ziegler and R. Bender and H. Biehler},
#   chapter   = {Industry and banking in the {G}erman corporate network},
#   editor    = {F. Stokman and R. Ziegler and J. Scott},
#   title     = {Networks Of Corporate Power: A Comparative Analysis
#                Of Ten Countries},
#   publisher = {Polity Press},
#   year      = {1985},
# }
#
# The data was downloaded and adapted from
#
# http://nexus.igraph.org/api/dataset_info?id=43
#
# on 2015-11-25.  The above site says that the data license is
# Creative Commons by-sa 3.0:
#
# http://creativecommons.org/licenses/by-sa/3.0/
#
# Type: undirected, weighted
# Nodes: 15
# Edges: 67
0,1,2
0,2,1
0,4,2
0,7,2
0,8,2
0,9,2
0,10,2
0,11,1
0,12,1
0,13,1
1,2,3
1,3,3
1,4,1
1,5,4
1,6,2
1,8,2
1,9,1
1,10,1
1,11,2
1,13,2
2,3,6
2,4,1
2,5,2
2,6,2
2,7,1
2,8,2
2,10,2
2,11,2
2,12,1
2,13,1
3,4,2
3,5,2
3,6,1
3,10,4
3,11,3
3,12,1
4,5,1
4,6,1
4,7,2
4,8,1
4,9,1
4,10,2
4,11,1
4,12,1
5,6,1
5,7,2
5,8,2
5,10,2
5,12,1
6,7,1
6,8,1
6,10,1
6,12,2
6,13,1
7,8,2
7,9,1
7,10,2
7,12,2
8,9,3
8,10,3
8,12,1
8,13,1
9,10,3
9,11,1
9,13,1
10,12,1
12,13,1
14
